,Max Topic,Text
1253,30,"Instead of driving jobs and wealth away, AMERICA will become the world's great magnet for innovation and job creatiÅc https://t.co/02NMQn3ZNQ"
1254,45,"#Trump2016 #IACaucus Finder:
https://t.co/ANvTcZqfOq https://t.co/1vjCHYYlzU"
1255,66,Ted Cruz Was For Welcoming Syrian Refugees Before He Was Against It 
1256,60,"""@DiamondandSilk: .@realDonaldTrump is who we need 2 fix this corrupted, rigged system. 4 no Profit, Under budget & ahead of schedule."
1257,71,"""@Rick_Gobbi: @realDonaldTrump ...Hold up a mirror so the network cameras show how big the crowd is.""  GREAT IDEA!"
1258,26,"Governor Rick Perry said ""Donald Trump is one of the most talented people running for the Presidency I've ever seen."" Thank you Rick!"
1259,38,"""@_BScarb: Enjoyed watching @realDonaldTrump at his rally yesterday!  I've never seen the Bay Center that packed! https://t.co/ZXDKA5TYBo"""
1260,67,Can you imagine if the election results were the opposite and WE tried to play the Russia/CIA card. It would be called conspiracy theory!
1261,74,RT @T_Lineberger: Thanks @IvankaTrump for coming to help win Michigan! More people here than a Hillary rally with less than 24 hours noticeÅc
1262,21,"Thank you Wilkes-Barre, Pennsylvania!  #MakeAmericaGreatAgain #Trump2016  "
1263,21,"Landing in Pennsylvania now. Great new poll this morning, thank you. Lets #DrainTheSwamp and #MakeAmericaGreatAgainÅc https://t.co/BV2RFavG84"
1264,64,Watching the returns at 9:45pm.  #ElectionNight #MAGA?? 
1265,80,Great to meet everyone while having breakfast @ChezVachon this morning! #FITN #VoteTrumpNH 
1266,42,"Moderator: Hillary paid $225,000 by a Brazilian bank for a speech that called for Ågopen borders.Åh ThatÅfs a quote! #Debate #BigLeagueTruth"
1267,71,"""@djw11223: @realDonaldTrump The crowd was HUGE #MakeAmericaGreatAgain "
1268,26,"""@Don_Vito_08: ""A picture is worth a thousand words"" @realDonaldTrump  #LyingTed #NeverCruz  @MELANIATRUMP "
1269,89,American homeownership rate in Q2 2016 was 62.9% - lowest rate in 51yrs. WE will bring back the  'American Dream!' https://t.co/yI4Q8FHRjp
1270,64,"I have over seven million hits on social media re Crooked Hillary Clinton. Check it out Sleepy Eyes, @MarkHalperin @NBCPolitics"
1271,87,RT @seanspicer: .@timkaine wants to tough on crime - fails to talk about defending rapists and murders #VPDebate
1272,76,Man shot inside Paris police station. Just announced that terror threat is at highest level. Germany is a total mess-big crime. GET SMART!
1273,7,"RT @IvankaTrump: Ivanka penned an Op-Ed that ran in the @WSJ this afternoon, read it here. "
1274,49,"THANK YOU to all of the incredible volunteers, behind the scenes in Iowa! #CaucusForTrump "
1275,84,their country (the U.S. doesn't tax them) or to build a massive military complex in the middle of the South China Sea?  I don't think so!
1276,55,As I stated at the press conference on Friday regarding David Duke- I disavow. 
1277,33,Senator Ted Cruz has been MATHEMATICALLY ELIMINATED from race. He said Kasich should get out for same reason. I think both should get out!
1278,21,"Thank you for the incredible support, Maryland! This is a movement! #MakeAmericaGreatAgain #Trump2016 "
1279,98,"I am always on the front page of the failing @nytimes, but when I won the GOP nomination, I'm in the back of the paper. Very dishonest!"
1280,48,Why isn't President Obama working instead of campaigning for Hillary Clinton?
1281,45,RT @greta: Prob w/ all pundits saying last fall @realDonaldTrump had no chance is that shows media so out of touch w/ Americans
1282,43,MAKE AMERICA GREAT AGAIN! 
1283,16,"""@ron_fournier: President Donald Trump (just getting used to it)"" Wow, very nice!"
1284,42,"HillaryÅfs 33,000 deleted emails about her daughterÅfs wedding. ThatÅfs a lot of wedding emails. #debate"
1285,4,Congratulations to @CNN for having the wisdom to pick TRUMP! #MakeAmericaGreatAgain #Trump2016 https://t.co/Up8DhQulZ4
1286,92,"Wow, Corey Lewandowski, my campaign manager and a very decent man, was just charged with assaulting a reporter. Look at tapes-nothing there!"
1287,91,RT @TrumpNV: #NVcaucus locator -&gt; 
1288,98,"I will end common core. It's a disaster.
https://t.co/d83XYrqZ3m
#MakeAmericaGreatAgain #Trump2016 https://t.co/r0Sc6zm80I"
1289,43,"Thank you @TheTodaysGolfer for the wonderful statement that ""the new par 3 9th hole @Trump Turnberry could be the most dramatic in Britain."""
1290,5,"RT @EricTrump: Nevada we are on our way! #VoteTrumpNV #Trump2016
Caucus locator: https://t.co/r8ijPnCsmO https://t.co/kNhQcETaTV"
1291,41,"""@foxnation: Flashback: Hillary Clinton Praised Former KKK Member Robert Byrd as 'Friend and Mentor': https://t.co/e0Hb2rLb1X"""
1292,42,ÅeFood GroupsÅf ? Emails Show Clinton Campaign Organized Potential VPs By Race And Gender: https://t.co/Qk1fOm1t8L
1293,35,"""@tiarardis: @FoxNews @realDonaldTrump @JudgeJeanine GO TRUMP"""
1294,12,"""@Davejager1: @creta_r 9 pm channel 70 CNN I will be watching Trump tonight. Want to have a person in the White House that takes no BS."""
1295,76,"Thank you Vermont! #VoteTrumpVT 
https://t.co/8KGOpqDb9t"
1296,69,"American must now get very tough, very smart and very vigilant. We cannot admit people into our country without extraordinary screening."
1297,80,Great new poll- thank you! 
1298,93,"Who did the House Task Force on
Urgent Fiscal Issues call- when America needed HELP? 
https://t.co/Q1NErOtW9V"
1299,61,.@tedcruz Conflicting Stances on Birthright Citizenship [14th Amendment] Gives #TeamTrump credit. https://t.co/0x2qed7174
1300,8,"Word is that, despite a record amount spent on negative and phony ads, I had a massive victory in Florida. Numbers out soon!"
1301,4,Thank you for your endorsement @paulteutulsr! #BikersForTrump #VoteTrumpNV Video: https://t.co/1JEdwPPCux https://t.co/56gkQTM7oc
1302,51,"Heading to Iowa- join me today at noon! #MakeAmericaGreatAgain
Tickets: https://t.co/TEY6BbCyxt https://t.co/QyR2MDYYbZ"
1303,35,"""Donald Trump Plans To Continue GOP Legacy Of Leading On WomenÅfs, Civil Rights Against Racist, Sexist Democrats""  "
1304,82,Wow. Unbelievable. https://t.co/RcBPCcmwnD
1305,71,"""@Rick_Gobbi: @realDonaldTrump ...Hold up a mirror so the network cameras show how big the crowd is.""  GREAT IDEA!"
1306,34,"Whether I choose him or not for ""State""- Rex Tillerson, the Chairman &amp; CEO of ExxonMobil, is a world class player and dealmaker. Stay tuned!"
1307,15,"Texas, Georgia & many more VOTE EARLY! This is a movement! #Trump2016 VOTE VIDEO: "
1308,80,Hey Missouri let's defeat Crooked Hillary & @koster4missouri! Koster supports Obamacare & amnesty! Vote outsider Navy SEAL @EricGreitens!
1309,30,Masa said he would never do this had we (Trump) not won the election!
1310,75,#IACaucus #CaucusForTrump #iCaucused #iVoted 
1311,24,Look forward to Governor Mike Pence V.P. introduction tomorrow in New York City.
1312,47,Senator @LindseyGrahamSC made horrible statements about @SenTedCruz ? and then he endorsed him. No wonder nobody trusts politicians!
1313,82,Debate polls look great - thank you! #MAGA #AmericaFirst 
1314,95,"Why doesnÅft @MittRomney just endorse @marcorubio already.
Should have done it before NH or Nevada where he had a little sway. Too late
now!"
1315,67,"""Every American needs to say 2 simple words to every Vet they meet: THANK YOU!"" John Wayne Walding  "
1316,89,I will be on @60Minutes tonight at 7:00 P.M. with Mike Pence talking about LAW AND ORDER and many other subjects! Bad times for divided USA!
1317,77,"""@GOP_Left_Me: @JoeNBC Donald Trump won that debate hands down, Christi beat up Rubio."
1318,13,Just met with General Petraeus--was very impressed!
1319,65,"Amazing rally in Reno, Nevada- thank you. Make sure you get out on 11/8 & VOTE #TrumpPence16. Together, we will putÅc "
1320,57,"""@SandraR67758219: @realDonaldTrump You are a fighter and we LOVE that about you! Don't listen to these people who want you to change!"""
1321,37,"We are asking law enforcement to check for dishonest early voting in Florida- on behalf of little Marco Rubio. 
No way to run a country!"
1322,80,Live Free or Die: A motto for the whole country to follow. #NewHampshire #FITN #VoteTrumpNH  
1323,58,New CBS National Poll just out - massive lead for Trump. The Wall Street Journal/NBC Poll is a total joke. No wonder WSJ is doing so badly!
1324,34,"Remember, I am the only candidate who is self-funding. While I am given little credit for this by the voters, I am not bought like others!"
1325,94,Limited opportunity to get your OFFICIAL Trump gear! Shop now!  
1326,75,"'Clinton Charity Got Up To $56 Million From Nations That Are Anti-Women, Gays' #CrookedHillary "
1327,73,"Senator Sessions will serve as the 
Chairman of my National Security 
Advisory Committee. https://t.co/jQed1P6SD9 https://t.co/n83Cbs4jtA"
1328,3,"Hopefully the violence &amp; unrest in Charlotte will come to an immediate end. To those injured, get well soon. We need unity &amp; leadership."
1329,80,"Join me tonight in Fayetteville, North Carolina at 7pm!  #ThankYouTour2016  Tickets: "
1330,24,"""@bigdog_joey: @realDonaldTrump @timkaine is so angry. Our @mike_pence looks great. kaine can't defend all those lies #makeamericagreatagain"
1331,92,Go to Trump Doral in Miami and watch the World Golf Championship! On NOW!
1332,74,The great State of Nebraska can do much better than @BenSasse as your Senator. Saw him on @greta - totally ineffective. Wants paid for pols.
1333,5,"President Obama should have gone to Louisiana days ago, instead of golfing. Too little, too late!"
1334,57,"Never met but never liked dopey Robert Gates. Look at the mess the U.S. is in. Always speaks badly of his many bosses, including Obama."
1335,43,"Thank you Cadillac, Michigan! #VoteTrumpMI on 3/8/2016. We will MAKE AMERICA GREAT AGAIN! "
1336,21,#MakeAmericaGreatAgain #Trump2016 https://t.co/249n3yLQxS
1337,88,Just got to listen to Rush Limbaugh - the guy is fantastic!
1338,12,I'm with YOU. I will work hard and never let you down. Make America Great Again!  https://t.co/wotYvx6Prz
1339,56,"Join the MOVEMENT to #MAGA!
https://t.co/3KWOl2ibaW https://t.co/V84qfN4oz1"
1340,43,Hillary ClintonÅfs open borders are tearing American families apart. I am going to make our country Safe Again for all Americans. #Imwithyou
1341,85,"We are TRYING to fight ISIS, and now our own people are killing our police. Our country is divided and out of control. The world is watching"
1342,96,"""@ScottWRasmussen: Donald Trump and Bikers Share Affection at Rolling Thunder Rally "
1343,75,"The DJT Foundation, unlike most foundations, never paid fees, rent, salaries or any expenses. 100% of money goes to wonderful charities!"
1344,50,I will be speaking about our great journey to the Republican nomination at 9:00 P.M. The movement toward a country that WINS again continues
1345,1,"'Jeff Sessions, a Fitting Selection for Attorney General' "
1346,48,Hillary Clinton's Campaign Continues To Make False Claims About Foundation Disclosure:  
1347,28,Are we talking about the same cyberattack where it was revealed that head of the DNC illegally gave Hillary the questions to the debate?
1348,79,"""@hillx123: @tedcruz you have just been put on notice @realDonaldTrump We Stand with you... #MakeAmericaGreatAgain"" Thankyou."
1349,51,"Join me in Washington today!
Spokane tickets:
https://t.co/McBZgICMgs
Lynden tickets:
https://t.co/MTu0GEM7Dx https://t.co/C7HhNvO01T"
1350,28,Word is that crying @GlennBeck left the GOP and doesn't have the right to vote in the Republican primary. Dumb as a rock.
1351,77,"'What I Like About Trump ... and Why You Need to Vote for Him'
https://t.co/6rVuDUehZq"
1352,87,".@CNN is so embarrassed by their total  (100%) support of Hillary Clinton, and yet her loss in a landslide, that they don't know what to do."
1353,47,"""Hillary Clinton needs to address the racist undertones of her 2008 campaign."" #FlashbackFriday https://t.co/MJQp0rcnzH"
1354,61,The American people are sick and tired of not being able to lead normal lives and to constantly be on the lookout for terror and terrorists!
1355,18,Will be on @FallonTonight with @JimmyFallon on @NBC at 11:35pmE. Enjoy! #Trump2016 https://t.co/Z9zbKfXJqb
1356,21,#MakeAmericaGreatAgain #Trump2016 Video: 
1357,25,"""@kristopheryan11: @realDonaldTrump mr trump you were excellent on @seanhannity tonight""  Thank you!"
1358,48,Donate Today To Help Make America Great Again! You Can Help Stop Crooked Hillary Clinton! https://t.co/swzCe5PiNI https://t.co/0fmgNBuAcc
1359,71,"I will be making a speech at 12:00 in Fort Worth, Texas. Really big crowd expected. Will be talking about the debate last night-plus, plus!"
1360,71,We cannot let this evil continue! #Debates2016 
1361,3,We must do everything possible to keep this horrible terrorism outside the United States.
1362,25,I will be interviewed on @foxandfriends at 9:00 A.M. I will be talking about the rigged and boss controlled Republican primaries!
1363,48,"""{Crooked Hillary Clinton} created this mess, and she knows it."" 
#DrainTheSwamp https://t.co/3cBNYjl5CD https://t.co/sjwkuq3nkk"
1364,94,"""@TimVincent56:  @LindseyGrahamSC Talkers think about the future, Doers are already building it"" #VoteTrump2016 "
1365,7,Thank you Eric! 
1366,95,"General John Allen, who I never met but spoke against me last night, failed badly in his fight against ISIS. His record = BAD  #NeverHillary"
1367,20,"""@tcsorr: @jphilman0206 @realDonaldTrump self-funded and media loves him. Not beholden to masters like @tedcruz. Who owns Ted?"""
1368,70,STATEMENT IN RESPONSE TO PRESIDENT OBAMA'S FAILED LEADERSHIP: 
1369,73,The Establishment and special interests are absolutely killing our country. We must put #AmericaFirst.  
1370,55,"Amazingly, with all of the money I have raised for the vets, I have got nothing but bad publicity from the dishonest and disgusting media."
1371,43,Why can't the pundits be honest? Hopefully we are all looking for a strong and great country again. I will make it strong and great!  JOBS!
1372,76,"Will be in Phoenix, Arizona on Wednesday. Changing venue to much larger one. Demand is unreal. Polls looking great! #ImWithYou"
1373,27,"""@RoadkingL: @mike_pence Wow, Kaine couldn't go 12 seconds without a lie. Marines and military are scared of the liar running. #bengazi"""
1374,36,RT @EricTrump: Nevada: Reminder that today is the LAST day to register to vote in the February 23rd caucus!https://t.co/SDQGGhkyjI https://Åc
1375,56,"Join me live in Toledo, Ohio!
#MakeAmericaGreatAgain
https://t.co/ruEvMGx4C9"
1376,37,URGENT: weÅfve just announced a $2 million fundraising goal tonight. Please stand with us! 
1377,42,RT @TeamTrump: .@realDonaldTrump is here to talk about the REAL issues #BigLeagueTruth #Debates2016 
1378,3,Leaving now for a one night trip to Scotland in order to be at the Grand Opening of my great Turnberry Resort. Will be back on Sat. night!
1379,43,"Thank you Arlene! We will MAKE AMERICA SAFE AND GREAT AGAIN! 
#ImWithYou #DrainTheSwamp 
https://t.co/tSI0YP2LL9"
1380,62,Obama and Clinton told the same lie to sell #ObamaCare. #Debates2016 
1381,11,"""@SCPioneer: @stockdaleism @JamesRosenFNC @FoxNews @realDonaldTrump Not for slackers! Happy w/courses I took."" Thanks."
1382,96,"Many people voted for Cruz over Carson because of this Cruz fraud. Also, Cruz sent out a VOTER VIOLATION certificate to thousands of voters."
1383,50,It is only the people that were never asked to be VP that tell the press that they will not take the position.
1384,32,"The Wikileaks e-mail release today was so bad to Sanders that it will make it impossible for him to support her, unless he is a fraud!"
1385,43,"Get out and vote West Virginia, we will MAKE AMERICA GREAT AGAIN!"
1386,30,"""@susanbirchfiel1: Nothing you say will change my mind! Woman for @realDonaldTrump "
1387,19,I am on @foxandfriends now! Tune in!
1388,80,"South Carolina voters have the future of our country in their hands. Vote now (today), and MAKE AMERICA GREAT AGAIN!"
1389,48,"Bernie Sanders, who has lost most of his leverage, has totally sold out to Crooked Hillary Clinton. He will endorse her today - fans angry!"
1390,12,Everybody is talking about the protesters burning the American flags and proudly waving Mexican flags. I want America First - so do voters!
1391,43,MAKE AMERICA GREAT AGAIN! #AmericaFirst #ImWithYou 
1392,60,I am the only one who can fix this. Very sad. Will not happen under my watch! #MakeAmericaGreatAgain  
1393,5,"President Obama should have gone to Louisiana days ago, instead of golfing. Too little, too late!"
1394,36,"""@93101Dianne @realDonaldTrump if you can do that well in Iowa then I see you acing it in all other significant states. Momentum is growing"""
1395,44,RT @EricTrump: Very proud of what my father has accomplished in the past 7 months -Wishing him amazing luck and success tonight! #NVcaucus Åc
1396,79,"""@babo_sirin: BUSTED AGAIN: @TedCruz in Hot Water Over Possibly Illegal Fundraising #SCPrimary https://t.co/aaTtAbfOXx"" The guy is bad news"
1397,21,Thank you! #MakeAmericaGreatAgain https://t.co/tIBB3BMUvp
1398,80,The people of South Carolina are embarrassed by Nikki Haley!
1399,43,Get out and VOTE tomorrow! We will MAKE AMERICA GREAT AGAIN!  #CTPrimary #DEPrimary #MDPrimary #PAPrimary #RIPrimary 
1400,43,"""@sara_wejesa: @realDonaldTrump Great speach!!!!!!!""  Thanks!"
1401,1,#ObamacareFail https://t.co/Mb0YW1rg6g
1402,89,"If Michael Bloomberg ran again for Mayor of New York, he wouldn't get 10% of the vote - they would run him out of town!  #NeverHillary"
1403,52,FORMAL ACCEPTANCE OF THE NOMINATION! #TrumpPence16 
1404,0,I am on my way! See you all soon! 
1405,8,RT @MarkHalperin: Utah Speaker of the House announces endorsement of @realDonaldTrump. Says @DonaldJTrumpJr played a big role
1406,69,"""@TimeHasCome1: @WayneDupreeShow @ThePatriot143 Trump needs to hold a massive protest rally in Colorado. He'd get 100k &amp; own the news cycle"""
1407,74,RT @TeamTrump: Mrs. Saucier's son is in prison for having classified info on an unsecured device. @HillaryClinton did FAR WORSE & is runninÅc
1408,85,".@NBCNews purposely left out this part of my nuclear qoute: ""until such time as the world comes to its senses regarding nukes.""  Dishonest!"
1409,2,Big Republican Dinner tonight at Mar-a-Lago in Palm Beach. I will be there!
1410,6,"RT @KellyannePolls: #Polls showing @realDonaldTrump surging, @hillaryclinton #slipping, have HER camp on defense/lowering expectations, goiÅc"
1411,18,.@mike_pence and I will defeat #ISIS. 
1412,4,"Great meeting all of you. This group knocked on 50K doors &amp; counting here in Maine, thank you! @MaineGOP  https://t.co/Iui1F2z9ca"
1413,21,Just received from @PeteRose_14.  Thank you Pete! #VoteTrump on  Tuesday Ohio! #Trump2016 #MakeAmericaGreatAgain 
1414,24,".@CNN is the worst.They go to their dumb, one-sided panels when a podium speaker is for Trump! VAST MAJORITY want: Make America Great Again!"
1415,28,"The Republican Party needs strong and committed leaders, not weak people such as @JeffFlake, if it is going to stop illegal immigration."
1416,21,#Trump2016 #MakeAmericaGreatAgain 
1417,80,"Taking a helicopter to New Hampshire, boarding now. Amazing activity planned. New UMASS poll, very nice! "
1418,99,The invention of email has proven to be a very bad thing for Crooked Hillary in that it has proven her to be both incompetent and a liar!
1419,5,"""@CarolBurnett3:  @AnnCoulter I just love the way Ann Coulter remembers your acts of kindness Donald Trump....GO Trump we love you"""
1420,27,"See you tomorrow Dutchess County, 
New York! #NYPrimary #TrumpTrain
https://t.co/z9LOIkEyOq https://t.co/caMLixZfda"
1421,45,"#Trump2016 #IACaucus Finder:
https://t.co/ANvTcZqfOq https://t.co/thNiQh0nY6"
1422,58,"New CBS poll. #Trump2016
https://t.co/sFPRHHeLbd"
1423,50,"Thank you Atlanta, Georgia! Will be back soon! #AmericaFirst https://t.co/cVJvfcoGOt"
1424,25,Will be interviewed on @JudgeJeanine at 9:00 P.M. Enjoy!
1425,51,"Great day in Colorado & Arizona. Will be in Nevada, Colorado and New Mexico tomorrow - join me! Tickets:Åc "
1426,94,A true honor to receive the endorsement of John Wayne's daughter....read: 
1427,8,"In the last 2 weeks, I had $35M of negative ads against me in Florida &amp; I won in a massive landslide.The establishment should save their $$!"
1428,57,"Wow, in the new CBS Poll I went way up into the forties! Thank you!"
1429,25,Will be interviewed on @FoxNews at 10:00 P.M. Enjoy!
1430,5,Departing NH now- great morning with record crowd in Portsmouth- in a snow storm! Thank you! https://t.co/m98wooUwsG https://t.co/izBMhEZolh
1431,34,"Now that Bush has wasted $120 million of special interest money on his failed campaign, he says he would end super PACs. Sad!"
1432,7,"""@newtgingrich: #NYPrimary turned Trump from frontrunner into presumptive #GOP nominee https://t.co/oLC7mGgnZ9 https://t.co/iNolBfFFRF"""
1433,21,"Thank you, Iowa! #FITN #IACaucus
#MakeAmericaGreatAgain #Trump2016 https://t.co/wVJldvTSag"
1434,73,Cruz caught cold in lie after denial of push polls like lies w/ @RealBenCarson. How can he preach Christian values? 
1435,28,"For the 1st time in American history, AmericaÅfs 16,500 border patrol agents have issue a presidential primary endorsement?me! Thank you."
1436,46,Low energy candidate @JebBush has wasted $80 million on his failed presidential campaign. Millions spent on me. He should go home and relax!
1437,80,"It is so great to be back home! Looking forward to a great rally tonight in Bethpage, Long Island!"
1438,46,"MONDAY - 11/7/2016

Scranton, Pennsylvania at 5:30pm.
https://t.co/BcErCtsPdF

Grand Rapids, Michigan at 11pm.Åc https://t.co/pgFMLp0173"
1439,50,"Many people are equating BREXIT, and what is going on in Great Britain, with what is happening in the U.S. People want their country back!"
1440,80,Thank you South Carolina!  https://t.co/U1HoDmuuH3
1441,70,"""@RepaloneLori: @realDonaldTrump @kirstiealley we love you and know you will do an awesome job! Saw you in bethpage !! ???"" Thank you."
1442,3,"President Obama campaigned hard (and personally) in the very important swing states, and lost.The voters wanted to MAKE AMERICA GREAT AGAIN!"
1443,35,"While Hillary said horrible things about my supporters, and while many of her supporters will never vote for me, I still respect them all!"
1444,14,Thank you Newt!  https://t.co/6FkwdpI0Oj
1445,28,Hillary will never reform Wall Street. She is owned by Wall Street!
1446,37,How do you fight millions of dollars of fraudulent commercials pushing for crooked politicians? I will be using Facebook &amp; Twitter. Watch!
1447,82,Unbelievable. 
1448,21,Thank you South Carolina! Everyone has to get out and VOTE on 11/8/16.  #MakeAmericaGreatAgainÅc 
1449,52,"Ted Cruz said he ""didn't know"" that he was a Canadian Citizen. He also FORGOT to file his Goldman Sachs Million $ loan papers.Not believable"
1450,80,The people of South Carolina are embarrassed by Nikki Haley!
1451,66,A top Clinton Foundation official said he could name Åg500 different examplesÅh of conflicts of interest.  
1452,41,"Wow, did you just hear Bill Clinton's statement on how bad ObamaCare is. Hillary not happy. As I have been saying, REPEAL AND REPLACE!"
1453,16,Hillary Clinton is using race-baiting to try to get African-American voters- but they know she is all talk and NO ACTION!
1454,67,"Wow, Jeb Bush, whose campaign is a total disaster, had to bring in mommy to take a slap at me. Not nice!"
1455,85,"""@TarukMatuk: @CNN @FoxNews @realDonaldTrump @RogerRice10 Refugees from Syria over 10k plus more coming. Lots young males, poorly vetted."
1456,12,"""@DSF2020: Really admire your determination: Working so hard for all Americans n daily having to defend yourself from a biased Media."""
1457,40,"Thank you, @TheFix- Chris Cillizza. It is a true person of character that can change his opinion &amp; do what is right. https://t.co/0VxlT9iEbr"
1458,47,Interesting read from Peggy Noonan. 
1459,17,"Departing Golden, CO. for Arizona now - after an unbelievable rally. Watch here: "
1460,34,"Remember, I am self-funding my campaign, the only one in either party. I'm not controlled by lobbyists or special interests-only the U.S.A.!"
1461,77,"JOIN ME IN OHIO TOMORROW!
Springfield-1pm:
https://t.co/YcbpSigtva

Toledo-4pm:
https://t.co/BOJH0l1CZz

Geneva-7pmÅc https://t.co/7qbIRel33u"
1462,54,I will be holding a major news conference in New York City with my children on December 15 to discuss the fact that I will be leaving my ...
1463,24,"I am running against the Washington insiders, just like I did in the Republican Primaries. These are the people that have made U.S. a mess!"
1464,75,"#IACaucus #CaucusForTrump
#iCaucused #iVoted
https://t.co/jSYl2IYjPO"
1465,93,"""@thydanielflores: .@megynkelly @realDonaldTrump Best interview that I have ever seen."
1466,23,"I'm leaving now for Burlington, Vermont. It will be wild!"
1467,48,"Hillary Clinton has been working on solving the terrorism problem for years. TIME FOR A CHANGE, I WILL SOLVE - AND FAST!"
1468,18,".@bobvanderplaats begged me to do an event while asking organizers for $100,000 for himself?a bad guy!"
1469,38,"Being at the Army - Navy Game was fantastic. There is nothing like the spirit in that stadium. A wonderful experience, and congrats to Army!"
1470,25,Great job by @EricTrump on interview with @BillHemmer on @FoxNews. #ImWithYou #TrumpTrain
1471,35,Nation's Immigration And Customs Enforcement Officers (ICE) Make First-Ever Presidential Endorsement: 
1472,53,"Thank you Dallas, Texas!  "
1473,38,Will be interviewed on @GMA at 7:00 A.M. Big wins last night!
1474,49,"For the great people of Iowa, find your #IACaucus location at "
1475,26,"RT @DanScavino: Join President-elect Trump LIVE from Mobile, Alabama via his #Facebook page! #ThankYouTour2016  Watch: "
1476,82,"Exclusive Video?Broaddrick, Willey, Jones to Bill's Defenders: ÅeThese Are Crimes,Åf ÅeTerrifiedÅf of ÅeEnablerÅf Hillary 
https://t.co/DMfLsIbtU1"
1477,75,People believe CNN these days almost as little as they believe Hillary....that's really saying something!
1478,87,"RT @JoeNBC: Explosive Trump attack on HRC, Bill, Monica, Cosby, and Weiner. Trump camp just upped the ante on ""women's rights"" https://t.coÅc"
1479,38,"I am making a big speech the night of the @FoxNews debate, but I wish everyone well. Yesterday was a big day for me with 5 wins!"
1480,24,"""@BertShad: Was going to watch @Foxnews for the primary results but saw @megynkelly - looks like #CNN tonight"""
1481,80,"Just got back from Asheville,  North Carolina, where we had a massive rally. The spirit of the crowd was unbelievable. Thank you!  #MAGA"
1482,53,"'ICE OFFICERS WARN HILLARY IMMIGRATION PLAN WILL UNLEASH GANGS, CARTELS & DRUG VIOLENCE NATIONWIDE'Åc "
1483,58,"New Virginia poll- thank you! We are going to show the whole world that America is back ? BIGGER, and BETTER, and SÅc https://t.co/2CikEXb0G7"
1484,67,"Wow, @CNN has nothing but my opponents on their shows. Really one-sided and unfair reporting. Maybe I shouldn't do their town-hall tonight!"
1485,87,I hope Bill Clinton starts talking about women's issues so that voters can see what a hypocrite he is and how Hillary abused those women!
1486,77,'Donald Trump: A President for All Americans' https://t.co/3lU2vrUE3t
1487,77,'Donald Trump: A President for All Americans' 
1488,88,"CORRUPTION CONFIRMED: FBI confirms State Dept. offered 'quid pro quo' to cover up classified emails
https://t.co/A3mCNBLCsO"
1489,0,"Crazy Maureen Dowd, the wacky columnist for the failing @nytimes, pretends she knows me well--wrong!"
1490,95,"""@1sonny12: @KSmith233035 @mitchellvii  FLORIDIANS ARE UPSET BECAUSE RUBIO DID NOT DO WHAT HE PROMISED ONCE HE WAS ELECTED! VOTE TRUMP"""
1491,34,Thank you for the nice words this morning @KellyRiddell. Well delivered and totally logical! @CNN   @FoxNews
1492,21,"#MakeAmericaGreatAgain #Trump2016
LIFE CHANGING EXPERIENCE
Video: https://t.co/8kAswDS0bc https://t.co/0bSTLvq7V9"
1493,99,Crooked Hillary Clinton has zero natural talent - she should not be president. Her temperament is bad and her decision making ability-zilch!
1494,69,Horrible killing of a 13 year old American girl at her home in Israel by a Palestinian terrorist. We must get tough. 
1495,45,Clinton camp fumed when surrogate told supporters Clinton planned to betray labor on TPP post-election:  
1496,24,Congratulations to @seanhannity on his great ratings and ratings increase as reported by the @AP today. Amazing job!
1497,21,"Thank you, Florida! #SuperTuesday 
#MakeAmericaGreatAgain #Trump2016 https://t.co/nzhnLQXrZg"
1498,43,"""@KaceyIlliot1669: @realDonaldTrump We actually really do love you!"" Great!"
1499,48,Bad performance by Crooked Hillary Clinton! Reading poorly from the telepromter! She doesn't even look presidential!
1500,48,Using Alicia M in the debate as a paragon of virtue just shows that Crooked Hillary suffers from BAD JUDGEMENT! Hillary was set up by a con.
1501,74,RT @TeamTrump: Mrs. Saucier's son is in prison for having classified info on an unsecured device. @HillaryClinton did FAR WORSE &amp; is runninÅc
1502,0,Thank you Iowa- see you soon! #Trump2016 #ImWithYou  
1503,97,"I don't think the voters will forget the rigged system that allowed Crooked Hillary to get away with ""murder."" Come November 8, she's out!"
1504,93,".@HillaryClinton is NOT above the law!
#Debates2016 https://t.co/4arYZcGgYZ"
1505,73,"Low energy Jeb Bush just endorsed a man he truly hates, LyinÅf Ted Cruz. Honestly, I canÅft blame Jeb in that I drove him into oblivion!"
1506,21,Thank you @SenatorSessions! #MakeAmericaGreatAgain #Trump2016 
1507,25,"Join me on @greta- from Indianapolis, Indiana at 7pmE! Enjoy! #Trump2016  "
1508,21,"""@jeffpaine:  @realDonaldTrump you crushed the debate! Thank you!"
1509,30,"Hillary says ""take back Mosul?"" We would have NEVER lost Mosul- if it wasn't for #CrookedHillary. #DrainTheSwamp "
1510,8,"""Her instincts are suboptimal.""
https://t.co/PRCHvRtPVA"
1511,89,"For too many years, our inner cities have been left behind. I am going to deliver jobs, safety and protection for those in need."
1512,66,#DrainTheSwamp! 
1513,21,Thank you Delaware! #Trump2016  #MakeAmericaGreatAgain #TrumpTrain 
1514,6,"""@adhd_fa:Kudos to @PARISDENNARD for standing up to CNN's attempt to bully you and shout you down for defending @realDonaldTrump #media bias"
