,Max Topic,Text
790,1,FBI Director Comey was the best thing that ever happened to Hillary Clinton in that he gave her a free pass for many bad deeds! The phony...
791,1,RT @JerryTravone: @realDonaldTrump  https://t.co/6XJxEg1gSs
792,0,"I am so proud of my daughter Ivanka. To be abused and treated so badly by the media, and to still hold her head so high, is truly wonderful!"
793,1,It is actually hard to believe how naive (or dumb) the Failing @nytimes is when it comes to foreign policy...weak and ineffective!
794,0,RT @VP: .@POTUS is committed to the health &amp; well-being of the US people &amp; we are confident Dr. Jerome Adams will succeed as our new surgeo…
795,0,RT @foxandfriends: Insurers seeking huge premium hikes on ObamaCare plans https://t.co/YrUwvMKlyb
796,1,"Today, I announced an Air Traffic Control Initiative to take American air travel into the future - finally! ??… "
797,0,ObamaCare will explode and we will all get together and piece together a great healthcare plan for THE PEOPLE. Do not worry!
798,1,"The same people who did the phony election polls, and were so wrong, are now doing approval rating polls. They are rigged just like before."
799,0,President Donald J. Trump and @FLOTUS Melania Participate in the Pardoning of the National Thanksgiving Turkey at the White House. 
800,1,"Instead of driving jobs and wealth away, AMERICA will become the world's great magnet for INNOVATION &amp; JOB CREATION.
https://t.co/siXrptsOrt"
801,0,Great meeting with the @RepublicanStudy Committee this morning at the @WhiteHouse! 
802,1,"""The President Changed. So Has Small Businesses' Confidence""
https://t.co/daTGjPmYeJ"
803,1,"...the Ninth Circuit, which has a terrible record of being overturned (close to 80%). They used to call this ""judge shopping!"" Messy system."
804,1,"Wow, looks like James Comey exonerated Hillary Clinton long before the investigation was over...and so much more. A rigged system!"
805,0,"Great solidarity for our National Anthem and for our Country. Standing with locked arms is good, kneeling is not acceptable. Bad ratings!"
806,0,"The WALL, which is already under construction in the form of new renovation of old and existing fences and walls, will continue to be built."
807,1,"""How Trump Won--And How The Media Missed It"" https://t.co/Hfab41h65X"
808,0,MAKE AMERICA GREAT AGAIN!
809,0,Will be at the Women's U.S. Open today!
810,1,Sean Spicer is a wonderful person who took tremendous abuse from the Fake News Media - but his future is bright!
811,0,Big progress being made in ridding our country of MS-13 gang members and gang members in general. MAKE AMERICA SAFE AGAIN!
812,0,Join me LIVE in South Korea???? #NationalAssembly #POTUSinAsia  ??
813,0,"The Governor of Puerto Rico, Ricardo Rossello, is a great guy and leader who is really working hard. Thank you Ricky!"
814,0,"""President Donald J. Trump Proclaims 5/14/2017 through 5/20/2017 as #PoliceWeek"" Proclamation??… "
815,1,Congratulations to @PGA_JohnDaly on his big win yesterday. John is a great guy who never gave up - and now a winner again!
816,1,People of Ohio are fantastic. Thank you so much. What an evening! 
817,0,RT @GOPLeader: .@POTUS made the right call in leaving a deal that would have put an unnecessary burden on the United States. https://t.co/q…
818,0,"My great honor to join our incredible men and women of the @USCG, at the Lake Worth Inlet Station, in Riviera Beach, Florida today! #HappyThanksgiving "
819,1,"Congratulations to the winners of the Commander-in-Chief's Trophy, the great Air Force Falcons! 
Watch:… https://t.co/HyxxFCfaUh"
820,1,"...and safe. Questions were asked about why the CIA & FBI had to ask the DNC 13 times for their SERVER, and were rejected, still don't...."
821,1,I will be interviewed by @MarthaMaccallum on @FoxNews tonight at 7pm. Enjoy!
822,0,MAKE AMERICA SAFE AGAIN!  #NoSanctuaryForCriminalsAct  #KatesLaw #SaveAmericanLives   
823,1,Congratulations to @PGA_JohnDaly on his big win yesterday. John is a great guy who never gave up - and now a winner again!
824,0,"....earth shattering. He and his brother could Drain The Swamp, which would be yet another campaign promise fulfilled. Fake News weak!"
825,0,"South Korea is finding, as I have told them, that their talk of appeasement with North Korea will not work, they only understand one thing!"
826,0,"Back in D.C., big week for Tax Cuts and many other things of great importance to our Country.  Senate Republicans will hopefully come through for all of us. The Tax Cut Bill is getting better and better. The end result will be great for ALL!"
827,1,"Jeff Sessions is an honest man. He did not say anything wrong. He could have stated his response more accurately, but it was clearly not...."
828,0,"Congratulations to the Houston @Astros, 2017 #WorldSeries Champions??#HoustonStrong #EarnHistory "
829,1,"...hasn't worked, agreements violated before the ink was dry, makings fools of U.S. negotiators. Sorry, but only one thing will work!"
830,0,I want to help our miners while the Democrats are blocking their healthcare.
831,1,"""One of the most effective press conferences I've ever seen!"" says Rush Limbaugh. Many agree.Yet FAKE MEDIA  calls it differently! Dishonest"
832,0,"Texas is heeling fast thanks to all of the great men &amp; women who have been working so hard. But still, so much to do. Will be back tomorrow!"
833,0,"If Republicans are going to pass great future legislation in the Senate, they must immediately go to a 51 vote majority, not senseless 60..."
834,1,"James Clapper, who famously got caught lying to Congress, is now an authority on Donald Trump. Will he show you his beautiful letter to me?"
835,0,"If our healthcare plan is approved, you will see real healthcare and premiums will start tumbling down. ObamaCare is in a death spiral!"
836,1,Great coordination between agencies at all levels of government. Continuing rains and flash floods are being dealt with. Thousands rescued.
837,0,"Just landed from Paris, France. It was an incredible visit with President @EmmanuelMacron. A lot discussed and accomplished in two days!"
838,0,"Will be doing a live Thanksgiving Video Teleconference with Members of the Military at 9:00 A.M.  Afghanistan, Iraq, USS Monterey, Turkey & Bahrain. Then going to Coast Guard Quarters, Florida."
839,1,Study what General Pershing of the United States did to terrorists when caught. There was no more Radical Islamic Terror for 35 years!
840,0,RT @jayMAGA45: NFLplayer PatTillman joined U.S. Army in 2002. He was killed in action 2004. He fought 4our country/freedom. #StandForOurAnt…
841,1,"RT @IngrahamAngle: “Far right”? You mean “right so far,” as in @realDonaldTrump has been right so far abt how to kick the economy into high…"
842,1,RT @FoxNews: U.S. Markets since election. https://t.co/rlWSt30GUd
843,1,"The Democrats have said some of the worst things about James Comey, including the fact that he should be fired, but now they play so sad!"
844,1,"RT @TheFive: ""Media bias is not just about what they report, it's also about what they don't report.""-@jessebwatters #thefive"
845,0,"..North Korea is a rogue nation which has become a great threat and embarrassment to China, which is trying to help but with little success."
846,0,"Melania and I send our thoughts and prayers to Senator McCain, Cindy, and their entire family. Get well soon.  "
847,0,In any event we are EXTREME VETTING people coming into the U.S. in order to help keep our country safe. The courts are slow and political!
848,1,RT @foxandfriends: FOX NEWS ALERT: 2 US drone strikes in Somalia target Al Qaeda and Al-Shabaab 
849,1,Big win in Montana for Republicans!
850,1,"Many people talking, with much agreement, on my Iran speech today. Participants in the deal are making lots of money on trade with Iran!"
851,0,"The Tax Cut Bill is coming along very well, great support. With just a few changes, some mathematical, the middle class and job producers can get even more in actual dollars and savings and the pass through provision becomes simpler and really works well!"
852,1,"RT @FoxNews: .@POTUS: ""I'm not against the media. I'm against the FAKE media."" #CashinIn https://t.co/F7mBIj7iVL"
853,0,Thank you! 
854,0,"RT @DRUDGE_REPORT: GREAT AGAIN:  +235,000 "
855,1,"Thank you to @LOUDOBBS for giving the first six months of the Trump Administration an A+. S.C.,reg cutting,Stock M, jobs,border etc. = TRUE!"
856,0,It was a GREAT day for the United States of America! This is a great plan that is a repeal & replace of ObamaCare.… 
857,0,"After allowing North Korea to research and build Nukes while Secretary of State (Bill C also), Crooked Hillary now criticizes."
858,0,"I am so proud of my daughter Ivanka. To be abused and treated so badly by the media, and to still hold her head so high, is truly wonderful!"
859,0,"will only get higher. Car companies and others, if they want to do business in our country, have to start making things here again. WIN!"
860,1,"West Virginia was incredible last night. Crowds and enthusiasm were beyond, GDP at 3%, wow!Dem Governor became a Republican last night."
861,1,"Despite major outside money, FAKE media support and eleven Republican candidates, BIG ""R"" win with runoff in Georgia. Glad to be of help!"
862,1,"... Supreme Court pick, economic enthusiasm, deregulation &amp; so much more have driven the Trump base even closer together. Will never change!"
863,1,.@Merck Pharma is a leader in higher & higher drug prices while at the same time taking jobs out of the U.S. Bring jobs back & LOWER PRICES!
864,1,"RT @FoxNews: TONIGHT on ""Justice,"" @JudgeJeanine talks to special guests @EricTrump and @LaraLeaTrump - Tune in at 9p ET on Fox News Channe…"
865,0,"Ed Gillespie will be a great Governor of Virginia. His opponent doesn't even show up to meetings/work, and will be VERY weak on crime!"
866,0,Great interview on @foxandfriends with the parents of Otto Warmbier: 1994 - 2017. Otto was tortured beyond belief by North Korea.
867,0,"Left Paris for U.S.A. Will be heading to New Jersey and attending the #USWomensOpen, their most important tournament, this afternoon."
868,0,"Billions of dollars in investments & thousands of new jobs in America! An initiative via Corning, Merck & Pfizer: "
869,0,My daughter Ivanka has been treated so unfairly by @Nordstrom. She is a great person -- always pushing me to do the right thing! Terrible!
870,0,This will be the biggest TAX CUT in the history of our country - and we need it! #TaxReform  Read more: 
871,0,"70 years ago today, the National Security Council met for the first time. Great history of advising Presidents-then &amp; now! Thanks NSC Staff!"
872,1,RT @brunelldonald: I thought about jobs that went overseas failing schools open borders not my skin color when I voted @realDonaldTrump! I…
873,0,"Military solutions are now fully in place,locked and loaded,should North Korea act unwisely.  Hopefully Kim Jong Un will find another path!"
874,0,Prosperity is coming back to our shores because we are putting America WORKERS and FAMILIES first. #AmericaFirst?? https://t.co/4kTc6Om308
875,0,We will fight the #FakeNews with you! https://t.co/zOMiXTeLJq
876,0,The @USNavy is conducting search and rescue following aircraft crash. We are monitoring the situation. Prayers for all involved. 
877,0,"Today, we continued a wonderful American Tradition at the White House. Drumstick and Wishbone will live out their days in the beautiful Blue Ridge Mountains at Gobbler’s Rest... https://t.co/fsS8B8f5UR"
878,0,"Will be having many meetings this weekend at The Southern White House. Big 5:00 P.M. speech in Melbourne, Florida. A lot to talk about!"
879,1,"The Failing New York Times foiled U.S. attempt to kill the single most wanted terrorist,Al-Baghdadi.Their sick agenda over National Security"
880,0,"Thank you for a wonderful evening in Washington, D.C. #Inauguration "
881,1,"RT @DiamondandSilk: When the President says ""You're Fired""     That means: ""Pack Yo Stuff and Go, Not Say ""You Refuse to Go!  #DrainTheSwam…"
882,0,I will be going to Puerto Rico on Tuesday with Melania. Will hopefully be able to stop at the U.S. Virgin Islands (people working hard).
883,0,The American people have waited long enough. There has been enough talk and no action for seven years. Now is the time for action! https://t.co/VdTiYL0Ua7
884,0,RT @Team_Trump45: @realDonaldTrump  
885,1,"Nick Adams new book, Green Card Warrior, is a must read. The merit-based system is the way to go. Canada, Australia! @foxandfriends"
886,0,Spoke yesterday with the King of Saudi Arabia about peace in the Middle-East. Interesting things are happening!
887,0,"Thank you to all of the men and women who protect &amp; serve our communities 24/7/365! 
#LawEnforcementAppreciationDay… https://t.co/aqUbDipSgv"
888,1,....This is real collusion and dishonesty. Major violation of Campaign Finance Laws and Money Laundering - where is our Justice Department?
889,1,The @NBCNews story has just been totally refuted by Sec. Tillerson and @VP Pence. It is #FakeNews. They should issue an apology to AMERICA!
890,1,"JOBS, JOBS, JOBS! #MAGA?? "
891,0,RT @DRUDGE_REPORT: RICE ORDERED SPY DOCS ON TRUMP? https://t.co/bL2nZRFxk9
892,1,Major rescue operations underway!
893,0,"Big win in the House - very exciting! But when everything comes together with the inclusion of Phase 2, we will have truly great healthcare!"
894,1,Congratulation to Roy Moore and Luther Strange for being the final two and heading into a September runoff in Alabama. Exciting race!
895,0,I will be announcing my decision on the Paris Accord over the next few days. MAKE AMERICA GREAT AGAIN!
896,1,"Publicity seeking Lindsey Graham falsely stated that I said there is moral equivalency between the KKK, neo-Nazis & white supremacists......"
897,1,"Thank you @SenatorDole, very kind! https://t.co/cXrYiK46Qq"
898,0,"The super Liberal Democrat in the Georgia Congressioal race tomorrow wants to protect criminals, allow illegal immigration and raise taxes!"
899,1,"The Democrats, lead by head clown Chuck Schumer, know how bad ObamaCare is and what a mess they are in. Instead of working to fix it, they.."
900,1,RT @FoxNews: .@KellyannePolls on Harvey recovery: We hope when it comes to basic Hurricane Harvey funding that we can rely upon a nonpartis…
901,1,"Remember when the failing @nytimes apologized to its subscribers, right after the election, because their coverage was so wrong. Now worse!"
902,0,Maybe the millions of people who voted to MAKE AMERICA GREAT AGAIN should have their own rally. It would be the biggest of them all!
903,1,"The Russia-Trump collusion story is a total hoax, when will this taxpayer funded charade end?"
904,0,"Border Patrol Officer killed at Southern Border, another badly hurt. We will seek out and bring to justice those responsible. We will, and must, build the Wall!"
905,0,"Just landed in the Philippines after a great day of meetings and events in Hanoi, Vietnam!"
906,0,"Presidential Memorandum for the @CommerceGov, @SecretaryRoss re: Aluminum Imports and Threats to National Security:… "
907,0,We stand in absolute solidarity with the people of the United Kingdom. 
908,0,Very proud of our incredible First Lady (@FLOTUS.) She is a truly great representative for our country! https://t.co/yFv0WIjgby
909,0,...The fact is that Puerto Rico has been destroyed by two hurricanes. Big decisions will have to be made as to the cost of its rebuilding!
910,0,"...(enthusiastic, dynamic and fun) and the American Legion - V.A. (respectful and strong).To bad the Dems have no one who can change tones!"
911,0,RT @LouDobbs: #AmericaFirst- @KellyannePolls: The Middle Class & businesses will benefit from @POTUS' historic tax revolution. #Dobbs #MAGA…
912,0,"RT @DanScavino: 'Trump as Commander in Chief, Making the Hard Decisions' by LTG (Ret) Kellogg, a highly decorated Vietnam War Vet: "
913,0,"The devastation left by Hurricane Irma was far greater, at least in certain locations,than anyone thought - but amazing people working hard!"
914,0,"We're going to use American steel, we're going to use American labor, we are going to come first in all deals. ??… "
915,0,Would very much appreciate Saudi Arabia doing their IPO of Aramco with the New York Stock Exchange. Important to the United States!
916,0,The White House never looked more beautiful than it did returning last night. Important meetings taking place today. Big tax cuts & reform.
917,0,"Just landed in Paris, France with @FLOTUS Melania. https://t.co/knULGOQF1K"
918,1,"What about all of the contact with the Clinton campaign and the Russians? Also, is it true that the DNC would not let the FBI in to look?"
919,1,"Such amazing reporting on unmasking and the crooked scheme against us by @foxandfriends. ""Spied on before nomination."" The real story."
920,0,"...Save your energy Rex, we'll do what has to be done!"
921,0,"The crackdown on illegal criminals is merely the keeping of my campaign promise. Gang members, drug dealers &amp; others are being removed!"
922,0,"The world is noticing, thanks! https://t.co/2NL6SlWnmH"
923,1,"Crazy Joe Scarborough and dumb as a rock Mika are not bad people, but their low rated show is dominated by their NBC bosses. Too bad!"
924,1,"When James Clapper himself, and virtually everyone else with knowledge of the witch hunt, says there is no collusion, when does it end?"
925,0,"Prime Minister @Netanyahu and @PresidentRuvi- on behalf of @FLOTUS Melania and myself, thank you for the invitation… https://t.co/Z5YCpaRV6t"
926,1,Does anyone notice how the Montana Congressional race was such a big deal to Dems &amp; Fake News until the Republican won? V was poorly covered
927,1,RT @Scavino45: Hurricane force winds hit Florida Keys. 390 shelters have been opened in Florida. Shelters near you??
928,0,HAPPY PRESIDENTS DAY - MAKE AMERICA GREAT AGAIN!
929,0,Storm turned Hurricane is getting much bigger and more powerful than projected. Federal Government is on site and ready to respond. Be safe!
930,1,"Sadly, they and others are Fake News, and the public is just beginning to figure it out! https://t.co/8B8AyA7V1s"
931,1,"RT @GOPChairwoman: The Trump Inaugural Committee is donating $3 million in surplus funds to victims of the latest hurricanes. 
https://t.co…"
932,0,I have tremendous respect for women and the many roles they serve that are vital to the fabric of our society and our economy.
933,0,"Honored to sign S.442 today. With this legislation, we support @NASA's scientists, engineers, and astronauts in the… https://t.co/Z5VwluvJQx"
934,0,RT @foxandfriends: Israeli PM Netanyahu praises U.S. policy changes during meeting with Defense. Sec Mattis 
935,1,Thanks for your support! https://t.co/iqUM1RfQso
936,0,Big announcement by Ford today. Major investment to be made in three Michigan plants. Car companies coming back to U.S.  JOBS! JOBS! JOBS!
937,1,"Russia just said the unverified report paid for by political opponents is ""A COMPLETE AND TOTAL FABRICATION, UTTER NONSENSE."" Very unfair!"
938,1,"Will be doing a joint press conference in Hanoi, Vietnam then heading for final destination of trip, the Phillipines."
939,0,"Beautiful evening with Religious Leaders here at the WH last night. Join us now for a #NationalDayofPrayer, LIVE:… "
940,0,"Just landed in the Philippines after a great day of meetings and events in Hanoi, Vietnam! "
941,0,"Republicans must be careful in that the Dems own the failed ObamaCare disaster, with its poor coverage and massive premium increases......"
